Question,Réponses,Polarité
Quelle attitude privilégiez-vous dans vos relations ?,Être juste et objectif;Être compatissant et attentionné,T;F
Quelle méthode utilisez-vous pour résoudre les dilemmes ?,Réfléchir d’abord seul avant d’en discuter;En parler pour clarifier les idées,I;E
Comment gérez-vous les tâches accomplies ?,Cocher la tâche accomplie;Passer vite à la suivante,J;P
Quel défaut vous semble le plus pénalisant ?,Être trop sensible ou émotif;Être trop froid ou distant,F;T
Quelle lecture choisissez-vous pour vous détendre ?,Lire des romans de science-fiction;Lire des histoires réalistes,N;S
Comment préférez-vous clarifier vos idées ?,En parler pour clarifier les idées;Réfléchir d’abord seul avant d’en discuter,E;I
Sur quoi portent vos observations en situation nouvelle ?,Vous concentrer sur les détails présents;Chercher des schémas ou des alternatives,S;N
Comment préparez-vous vos loisirs ?,Improviser sur place;Programmer vos vacances précisément,P;J
Quelle est votre approche pour gérer les échéances ?,Commencer tôt pour finir sans stress;Travailler sous pression à la dernière minute,J;P
Quelle valeur oriente vos interactions ?,Être compatissant et attentionné;Être juste et objectif,F;T
Quelle est votre manière d'exprimer vos idées en groupe ?,Parler facilement à haute voix pour exprimer vos idées;Préférer écouter d'abord et parler ensuite,E;I
Quel travers craignez-vous le plus ?,Être trop froid ou distant;Être trop sensible ou émotif,T;F
Comment développez-vous votre réflexion ?,Réfléchir d’abord seul avant d’en discuter;En parler pour clarifier les idées,I;E
Comment envisagez-vous l'avenir ?,Imaginer ce qui pourrait arriver;Vous fier à votre expérience passée,N;S
Quel genre littéraire vous attire le plus ?,Lire des histoires réalistes;Lire des romans de science-fiction,S;N
Quelle flexibilité adoptez-vous dans votre planning ?,Laisser de la place à l’imprévu;Planifier votre emploi du temps à l’avance,P;J
Comment apprivoisez-vous la nouveauté sociale ?,Observer avant de nouer des relations;À l’aise pour vous faire des amis rapidement,I;E
Comment préférez-vous passer votre temps libre ?,Faire des activités avec d’autres;Vous isoler pour réfléchir ou lire,E;I
Sur quoi basez-vous vos décisions ?,Vous fier à votre expérience passée;Imaginer ce qui pourrait arriver,S;N
Quel angle privilégiez-vous pour évaluer ?,Considérer l’impact émotionnel;Appliquer des critères logiques,F;T
Comment traitez-vous les tâches terminées ?,Cocher la tâche accomplie;Passer vite à la suivante,J;P
Quel critère prime dans vos choix ?,Appliquer des critères logiques;Considérer l’impact émotionnel,T;F
Comment analysez-vous une situation ?,Chercher des schémas ou des alternatives;Vous concentrer sur les détails présents,N;S
Comment abordez-vous les vacances ?,Improviser sur place;Programmer vos vacances précisément,P;J
Comment répartissez-vous vos interactions ?,"Passer du temps avec quelques proches en profondeur;Discuter avec beaucoup de personnes, même des inconnus",I;E
Comment marquez-vous l'avancement de votre travail ?,Cocher la tâche accomplie;Passer vite à la suivante,J;P
Quel déséquilibre redoutez-vous ?,Être trop sensible ou émotif;Être trop froid ou distant,F;T
Comment abordez-vous les nouvelles rencontres ?,À l’aise pour vous faire des amis rapidement;Observer avant de nouer des relations,E;I
Quelle perspective guide votre anticipation ?,Imaginer ce qui pourrait arriver;Vous fier à votre expérience passée,N;S
Quelle souplesse accordez-vous à votre emploi du temps ?,Laisser de la place à l’imprévu;Planifier votre emploi du temps à l’avance,P;J
Quelle est votre focalisation face à un problème ?,Vous concentrer sur les détails présents;Chercher des schémas ou des alternatives,S;N
