ID,TypeQuestion,Titre,Options,Logique,Description,Paramètres (JSON)
Q01,ECHELLE,"J'aime jouer avec les mots, écrire ou raconter des histoires.",1	2	3	4	5	6,LINGUISTIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LINGUISTIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q02,ECHELLE,"J’aime résoudre des énigmes, des casse-têtes ou des problèmes logiques.",1	2	3	4	5	6,LOGICO_MATHÉMATIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LOGICO_MATHÉMATIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q03,ECHELLE,Je visualise facilement des objets en trois dimensions.,1	2	3	4	5	6,VISUO_SPATIALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""VISUO_SPATIALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q04,ECHELLE,J’apprends plus vite en manipulant qu’en écoutant.,1	2	3	4	5	6,KINESTHÉSIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""KINESTHÉSIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q05,ECHELLE,Je reconnais facilement les mélodies ou les rythmes.,1	2	3	4	5	6,MUSICALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MUSICALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q06,ECHELLE,Je comprends facilement les émotions ou les intentions des autres.,1	2	3	4	5	6,INTERPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTERPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q07,ECHELLE,Je prends le temps de réfléchir à mes émotions et motivations.,1	2	3	4	5	6,INTRAPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTRAPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q08,ECHELLE,Je retiens facilement de nouveaux mots ou expressions.,1	2	3	4	5	6,LINGUISTIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LINGUISTIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q09,ECHELLE,Je comprends rapidement les chiffres et les statistiques.,1	2	3	4	5	6,LOGICO_MATHÉMATIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LOGICO_MATHÉMATIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q10,ECHELLE,"Je comprends vite les cartes, les plans ou les schémas.",1	2	3	4	5	6,VISUO_SPATIALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""VISUO_SPATIALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q11,ECHELLE,J’ai besoin de bouger pour réfléchir ou mémoriser.,1	2	3	4	5	6,KINESTHÉSIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""KINESTHÉSIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q12,ECHELLE,La musique influence mon humeur ou ma concentration.,1	2	3	4	5	6,MUSICALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MUSICALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q13,ECHELLE,Je ressens le besoin d’échanger et de coopérer avec les autres.,1	2	3	4	5	6,INTERPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTERPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q14,ECHELLE,Je me fixe souvent des objectifs personnels clairs.,1	2	3	4	5	6,INTRAPERSONNELLE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""INTRAPERSONNELLE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q15,ECHELLE,Je m’exprime avec aisance à l’oral comme à l’écrit.,1	2	3	4	5	6,LINGUISTIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LINGUISTIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q16,ECHELLE,Je cherche toujours à comprendre comment les choses fonctionnent.,1	2	3	4	5	6,LOGICO_MATHÉMATIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""LOGICO_MATHÉMATIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q17,ECHELLE,Je remarque les détails visuels que d’autres oublient.,1	2	3	4	5	6,VISUO_SPATIALE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""VISUO_SPATIALE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q18,ECHELLE,Je suis à l’aise dans les activités sportives ou manuelles.,1	2	3	4	5	6,KINESTHÉSIQUE,Pas du tout d'accord	Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""KINESTHÉSIQUE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
