"Profil";"Seuil_Score";"Destinataire";"Axe";"Recommandation"
"Très r";"<= 3";"Répondant";"Développer potentiel";"Environnement très instable, volatil. Recommandation adaptée à Répondant (Développer potentiel)."
"Très r";"<= 3";"Répondant";"Sous stress";"Environnement très instable, volatil. Recommandation adaptée à Répondant (Sous stress)."
"Très r";"<= 3";"Répondant";"Surmonter difficultés";"Environnement très instable, volatil. Recommandation adaptée à Répondant (Surmonter difficultés)."
"Très r";"<= 3";"Manager";"Développer potentiel";"Environnement très instable, volatil. Recommandation adaptée à Manager (Développer potentiel)."
"Très r";"<= 3";"Manager";"Sous stress";"Environnement très instable, volatil. Recommandation adaptée à Manager (Sous stress)."
"Très r";"<= 3";"Manager";"Surmonter difficultés";"Environnement très instable, volatil. Recommandation adaptée à Manager (Surmonter difficultés)."
"Très r";"<= 3";"Entourage";"Développer potentiel";"Environnement très instable, volatil. Recommandation adaptée à Entourage (Développer potentiel)."
"Très r";"<= 3";"Entourage";"Sous stress";"Environnement très instable, volatil. Recommandation adaptée à Entourage (Sous stress)."
"Très r";"<= 3";"Entourage";"Surmonter difficultés";"Environnement très instable, volatil. Recommandation adaptée à Entourage (Surmonter difficultés)."
"r";"4-5";"Répondant";"Développer potentiel";"Environnement moyennement instable. Recommandation adaptée à Répondant (Développer potentiel)."
"r";"4-5";"Répondant";"Sous stress";"Environnement moyennement instable. Recommandation adaptée à Répondant (Sous stress)."
"r";"4-5";"Répondant";"Surmonter difficultés";"Environnement moyennement instable. Recommandation adaptée à Répondant (Surmonter difficultés)."
"r";"4-5";"Manager";"Développer potentiel";"Environnement moyennement instable. Recommandation adaptée à Manager (Développer potentiel)."
"r";"4-5";"Manager";"Sous stress";"Environnement moyennement instable. Recommandation adaptée à Manager (Sous stress)."
"r";"4-5";"Manager";"Surmonter difficultés";"Environnement moyennement instable. Recommandation adaptée à Manager (Surmonter difficultés)."
"r";"4-5";"Entourage";"Développer potentiel";"Environnement moyennement instable. Recommandation adaptée à Entourage (Développer potentiel)."
"r";"4-5";"Entourage";"Sous stress";"Environnement moyennement instable. Recommandation adaptée à Entourage (Sous stress)."
"r";"4-5";"Entourage";"Surmonter difficultés";"Environnement moyennement instable. Recommandation adaptée à Entourage (Surmonter difficultés)."
"K";"6-7";"Répondant";"Développer potentiel";"Environnement moyennement stable. Recommandation adaptée à Répondant (Développer potentiel)."
"K";"6-7";"Répondant";"Sous stress";"Environnement moyennement stable. Recommandation adaptée à Répondant (Sous stress)."
"K";"6-7";"Répondant";"Surmonter difficultés";"Environnement moyennement stable. Recommandation adaptée à Répondant (Surmonter difficultés)."
"K";"6-7";"Manager";"Développer potentiel";"Environnement moyennement stable. Recommandation adaptée à Manager (Développer potentiel)."
"K";"6-7";"Manager";"Sous stress";"Environnement moyennement stable. Recommandation adaptée à Manager (Sous stress)."
"K";"6-7";"Manager";"Surmonter difficultés";"Environnement moyennement stable. Recommandation adaptée à Manager (Surmonter difficultés)."
"K";"6-7";"Entourage";"Développer potentiel";"Environnement moyennement stable. Recommandation adaptée à Entourage (Développer potentiel)."
"K";"6-7";"Entourage";"Sous stress";"Environnement moyennement stable. Recommandation adaptée à Entourage (Sous stress)."
"K";"6-7";"Entourage";"Surmonter difficultés";"Environnement moyennement stable. Recommandation adaptée à Entourage (Surmonter difficultés)."
"Très K";">= 8";"Répondant";"Développer potentiel";"Environnement stable et prévisible. Recommandation adaptée à Répondant (Développer potentiel)."
"Très K";">= 8";"Répondant";"Sous stress";"Environnement stable et prévisible. Recommandation adaptée à Répondant (Sous stress)."
"Très K";">= 8";"Répondant";"Surmonter difficultés";"Environnement stable et prévisible. Recommandation adaptée à Répondant (Surmonter difficultés)."
"Très K";">= 8";"Manager";"Développer potentiel";"Environnement stable et prévisible. Recommandation adaptée à Manager (Développer potentiel)."
"Très K";">= 8";"Manager";"Sous stress";"Environnement stable et prévisible. Recommandation adaptée à Manager (Sous stress)."
"Très K";">= 8";"Manager";"Surmonter difficultés";"Environnement stable et prévisible. Recommandation adaptée à Manager (Surmonter difficultés)."
"Très K";">= 8";"Entourage";"Développer potentiel";"Environnement stable et prévisible. Recommandation adaptée à Entourage (Développer potentiel)."
"Très K";">= 8";"Entourage";"Sous stress";"Environnement stable et prévisible. Recommandation adaptée à Entourage (Sous stress)."
"Très K";">= 8";"Entourage";"Surmonter difficultés";"Environnement stable et prévisible. Recommandation adaptée à Entourage (Surmonter difficultés)."
"Très lent";"<= 3";"Répondant";"Développer potentiel";"Changements quasi inexistants ou très lents. Recommandation adaptée à Répondant (Développer potentiel)."
"Très lent";"<= 3";"Répondant";"Sous stress";"Changements quasi inexistants ou très lents. Recommandation adaptée à Répondant (Sous stress)."
"Très lent";"<= 3";"Répondant";"Surmonter difficultés";"Changements quasi inexistants ou très lents. Recommandation adaptée à Répondant (Surmonter difficultés)."
"Très lent";"<= 3";"Manager";"Développer potentiel";"Changements quasi inexistants ou très lents. Recommandation adaptée à Manager (Développer potentiel)."
"Très lent";"<= 3";"Manager";"Sous stress";"Changements quasi inexistants ou très lents. Recommandation adaptée à Manager (Sous stress)."
"Très lent";"<= 3";"Manager";"Surmonter difficultés";"Changements quasi inexistants ou très lents. Recommandation adaptée à Manager (Surmonter difficultés)."
"Très lent";"<= 3";"Entourage";"Développer potentiel";"Changements quasi inexistants ou très lents. Recommandation adaptée à Entourage (Développer potentiel)."
"Très lent";"<= 3";"Entourage";"Sous stress";"Changements quasi inexistants ou très lents. Recommandation adaptée à Entourage (Sous stress)."
"Très lent";"<= 3";"Entourage";"Surmonter difficultés";"Changements quasi inexistants ou très lents. Recommandation adaptée à Entourage (Surmonter difficultés)."
"Lent";"4-5";"Répondant";"Développer potentiel";"Changements progressifs, gérables. Recommandation adaptée à Répondant (Développer potentiel)."
"Lent";"4-5";"Répondant";"Sous stress";"Changements progressifs, gérables. Recommandation adaptée à Répondant (Sous stress)."
"Lent";"4-5";"Répondant";"Surmonter difficultés";"Changements progressifs, gérables. Recommandation adaptée à Répondant (Surmonter difficultés)."
"Lent";"4-5";"Manager";"Développer potentiel";"Changements progressifs, gérables. Recommandation adaptée à Manager (Développer potentiel)."
"Lent";"4-5";"Manager";"Sous stress";"Changements progressifs, gérables. Recommandation adaptée à Manager (Sous stress)."
"Lent";"4-5";"Manager";"Surmonter difficultés";"Changements progressifs, gérables. Recommandation adaptée à Manager (Surmonter difficultés)."
"Lent";"4-5";"Entourage";"Développer potentiel";"Changements progressifs, gérables. Recommandation adaptée à Entourage (Développer potentiel)."
"Lent";"4-5";"Entourage";"Sous stress";"Changements progressifs, gérables. Recommandation adaptée à Entourage (Sous stress)."
"Lent";"4-5";"Entourage";"Surmonter difficultés";"Changements progressifs, gérables. Recommandation adaptée à Entourage (Surmonter difficultés)."
"Rapide";"6-7";"Répondant";"Développer potentiel";"Changements sensibles à surveiller. Recommandation adaptée à Répondant (Développer potentiel)."
