"Statut";"Type_Test";"Repondant_Email_Actif";"Repondant_Quand";"Repondant_Contenu";"Patron_Email_Mode";"Patron_Quand";"Patron_Contenu";"Formateur_Email_Actif";"Formateur_Quand";"Formateur_Contenu"
"Actif";"Couleurs";"OUI";"Immediat";"Niveau1_Simple";"OUI";"Immediat";"Simple_Notification";"OUI";"Immediat";"Resultats_Calculs"
"En construction";"MBTI";"NON";"5min";"Niveau2_Standard";"NON";"24h";"Resultats_Calculs";"NON";"";"Copie_Email_Repondant"
"En dormance";"ANCRES";"";"15min";"Niveau3_Complet";"";"48h";"Copie_Email_Repondant";"";"";""
"Archives";"r&K_Adaptabilite";"";"30mn";"";"";"";"";"";"";""
"";"r&K_Resilience";"";"1h";"";"";"";"";"";"";""
"";"r&K_Creativite";"";"4h";"";"";"";"";"";"";""
"";"r&K_Environnement";"";"1j";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"chanenam@gmail.com";"";"";"";"";"";"";""
