"Profil";"Seuil_Score";"Destinataire";"Axe";"Recommandation"
"Très divergente";"R >= 80%";"Répondant";"Développer potentiel";"Utilisez votre capacité à générer de nombreuses idées en apprenant à les structurer."
"Très divergente";"R >= 80%";"Répondant";"Sous stress";"Concentrez-vous sur 2 ou 3 options au lieu de tout explorer."
"Très divergente";"R >= 80%";"Répondant";"Surmonter difficultés";"Collaborez avec un profil convergent pour concrétiser vos idées."
"Très divergente";"R >= 80%";"Manager";"Développer potentiel";"Confiez-lui des projets nécessitant innovation et exploration."
"Très divergente";"R >= 80%";"Manager";"Sous stress";"Aidez-le à prioriser les idées."
"Très divergente";"R >= 80%";"Manager";"Surmonter difficultés";"Fournissez des ressources pour prototyper rapidement."
"Très divergente";"R >= 80%";"Entourage";"Développer potentiel";"Encouragez la libre expression d'idées."
"Très divergente";"R >= 80%";"Entourage";"Sous stress";"Aidez à canaliser l'énergie créative."
"Très divergente";"R >= 80%";"Entourage";"Surmonter difficultés";"Rassurez sur la valeur des tentatives."
"Divergente modérée";"R 60-79%";"Répondant";"Développer potentiel";"Affinez vos idées en les confrontant tôt à la réalité."
"Divergente modérée";"R 60-79%";"Répondant";"Sous stress";"Réduisez le champ d'exploration."
"Divergente modérée";"R 60-79%";"Répondant";"Surmonter difficultés";"Cherchez des retours rapides."
"Divergente modérée";"R 60-79%";"Manager";"Développer potentiel";"Encouragez à cadrer les idées."
"Divergente modérée";"R 60-79%";"Manager";"Sous stress";"Fixez des délais pour les choix."
"Divergente modérée";"R 60-79%";"Manager";"Surmonter difficultés";"Apportez du feedback ciblé."
"Divergente modérée";"R 60-79%";"Entourage";"Développer potentiel";"Proposez un environnement stimulant."
"Divergente modérée";"R 60-79%";"Entourage";"Sous stress";"Aidez à hiérarchiser."
"Divergente modérée";"R 60-79%";"Entourage";"Surmonter difficultés";"Soutenez dans les choix."
"Mixte équilibré";"R 41-59%";"Répondant";"Développer potentiel";"Utilisez votre flexibilité pour adapter votre processus selon les besoins."
"Mixte équilibré";"R 41-59%";"Répondant";"Sous stress";"Clarifiez si la priorité est exploration ou exécution."
"Mixte équilibré";"R 41-59%";"Répondant";"Surmonter difficultés";"Combinez vos deux approches."
"Mixte équilibré";"R 41-59%";"Manager";"Développer potentiel";"Attribuez des missions variées."
"Mixte équilibré";"R 41-59%";"Manager";"Sous stress";"Aidez à choisir une méthode."
"Mixte équilibré";"R 41-59%";"Manager";"Surmonter difficultés";"Renforcez ses points forts."
"Mixte équilibré";"R 41-59%";"Entourage";"Développer potentiel";"Encouragez l'ouverture et la rigueur."
"Mixte équilibré";"R 41-59%";"Entourage";"Sous stress";"Offrez un soutien équilibré."
"Mixte équilibré";"R 41-59%";"Entourage";"Surmonter difficultés";"Rappelez les réussites passées."
"Convergente modérée";"K 60-79%";"Répondant";"Développer potentiel";"Ajoutez plus de phases d'exploration avant de fixer une solution."
"Convergente modérée";"K 60-79%";"Répondant";"Sous stress";"Revenez à votre processus structuré."
"Convergente modérée";"K 60-79%";"Répondant";"Surmonter difficultés";"Fractionnez les problèmes."
"Convergente modérée";"K 60-79%";"Manager";"Développer potentiel";"Donnez-lui des tâches à résoudre avec méthode."
"Convergente modérée";"K 60-79%";"Manager";"Sous stress";"Réduisez la pression temporelle."
"Convergente modérée";"K 60-79%";"Manager";"Surmonter difficultés";"Fournissez des ressources précises."
"Convergente modérée";"K 60-79%";"Entourage";"Développer potentiel";"Appréciez sa capacité à décider."
"Convergente modérée";"K 60-79%";"Entourage";"Sous stress";"Offrez des conditions calmes."
"Convergente modérée";"K 60-79%";"Entourage";"Surmonter difficultés";"Valorisez sa méthode."
"Très convergente";"K >= 80%";"Répondant";"Développer potentiel";"Osez explorer plusieurs options avant de choisir."
"Très convergente";"K >= 80%";"Répondant";"Sous stress";"Restez sur vos méthodes connues."
"Très convergente";"K >= 80%";"Répondant";"Surmonter difficultés";"Travaillez en binôme avec un profil divergent."
"Très convergente";"K >= 80%";"Manager";"Développer potentiel";"Confiez-lui la finalisation de projets."
"Très convergente";"K >= 80%";"Manager";"Sous stress";"Maintenez la clarté des objectifs."
"Très convergente";"K >= 80%";"Manager";"Surmonter difficultés";"Offrez un soutien structuré."
"Très convergente";"K >= 80%";"Entourage";"Développer potentiel";"Encouragez la prise de risques mesurés."
"Très convergente";"K >= 80%";"Entourage";"Sous stress";"Rassurez sur la stabilité."
"Très convergente";"K >= 80%";"Entourage";"Surmonter difficultés";"Proposez des perspectives nouvelles."
