"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"ENV001";"ECHELLE_NOTE";"La pression concurrentielle dans votre secteur est relativement stable et prévisible.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Concurrence & Pression du marché"", ""dimension"": ""Stabilité""}"
"ENV002";"ECHELLE_NOTE";"La structure concurrentielle (parts de marché, nouveaux entrants) reste globalement inchangée.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Concurrence & Pression du marché"", ""dimension"": ""Stabilité""}"
"ENV003";"ECHELLE_NOTE";"L’intensité concurrentielle évolue rapidement dans votre secteur.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Concurrence & Pression du marché"", ""dimension"": ""Vitesse""}"
"ENV004";"ECHELLE_NOTE";"De nouveaux concurrents et substituts bouleversent votre marché à un rythme soutenu.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Concurrence & Pression du marché"", ""dimension"": ""Vitesse""}"
"ENV005";"ECHELLE_NOTE";"Les besoins et attentes des clients évoluent lentement et de manière prévisible.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Clients & Demande"", ""dimension"": ""Stabilité""}"
"ENV006";"ECHELLE_NOTE";"Votre portefeuille clients et ses segments restent stables dans le temps.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Clients & Demande"", ""dimension"": ""Stabilité""}"
"ENV007";"ECHELLE_NOTE";"Les comportements d’achat et préférences des clients changent rapidement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Clients & Demande"", ""dimension"": ""Vitesse""}"
"ENV008";"ECHELLE_NOTE";"De nouveaux usages clients émergent et se diffusent à grande vitesse.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Clients & Demande"", ""dimension"": ""Vitesse""}"
"ENV009";"ECHELLE_NOTE";"Les technologies clés de votre métier sont matures et évoluent lentement.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Technologies & Innovation"", ""dimension"": ""Stabilité""}"
"ENV010";"ECHELLE_NOTE";"Votre proposition de valeur repose sur des technologies stables.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_STABILITE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très r (très instable)"", ""label_max"": ""10 = Très K (très stable)"", ""theme"": ""Technologies & Innovation"", ""dimension"": ""Stabilité""}"
"ENV011";"ECHELLE_NOTE";"Des percées technologiques modifient rapidement les règles du jeu.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Technologies & Innovation"", ""dimension"": ""Vitesse""}"
"ENV012";"ECHELLE_NOTE";"L’obsolescence technologique s’accélère dans votre secteur.";"1;2;3;4;5;6;7;8;9;10";"R;K";"";"{""mode"": ""ECHELLE_NOTE"", ""profil"": ""ENV_VITESSE"", ""min"": 1, ""max"": 10, ""label_min"": ""1 = Très lent (peu de mouvement)"", ""label_max"": ""10 = Très rapide (mouvement fort)"", ""theme"": ""Technologies & Innovation"", ""dimension"": ""Vitesse""}"
