"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"Q01";"QCU_CAT";"Face à un problème complexe, je préfère...";"Analyser méthodiquement chaque élément avant d'agir;Explorer plusieurs solutions créatives spontanément";"B;J";"Résolution problèmes";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Analyser méthodiquement chaque élément avant d'agir"",""profil"":""B"",""valeur"":1},{""libelle"":""Explorer plusieurs solutions créatives spontanément"",""profil"":""J"",""valeur"":1}]}"
"Q02";"QCU_CAT";"En réunion, mon rôle est plutôt de...";"Stimuler l'équipe avec des idées nouvelles;Veiller à ce que chacun soit écouté et compris";"J;V";"Communication";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Stimuler l'équipe avec des idées nouvelles"",""profil"":""J"",""valeur"":1},{""libelle"":""Veiller à ce que chacun soit écouté et compris"",""profil"":""V"",""valeur"":1}]}"
"Q03";"QCU_CAT";"Pour atteindre un objectif, je compte sur...";"Une planification rigoureuse;Mon adaptabilité aux opportunités imprévues";"B;R";"Méthodologie";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Une planification rigoureuse"",""profil"":""B"",""valeur"":1},{""libelle"":""Mon adaptabilité aux opportunités imprévues"",""profil"":""R"",""valeur"":1}]}"
"Q04";"QCU_CAT";"Ce qui me motive le plus est...";"Réaliser des performances visibles;Créer des liens harmonieux dans l'équipe";"R;V";"Motivation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Réaliser des performances visibles"",""profil"":""R"",""valeur"":1},{""libelle"":""Créer des liens harmonieux dans l'équipe"",""profil"":""V"",""valeur"":1}]}"
"Q05";"QCU_CAT";"En cas de désaccord, je...";"Défends fermement ma position;Cherche un compromis qui préserve l'harmonie";"R;V";"Gestion conflits";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Défends fermement ma position"",""profil"":""R"",""valeur"":1},{""libelle"":""Cherche un compromis qui préserve l'harmonie"",""profil"":""V"",""valeur"":1}]}"
"Q06";"QCU_CAT";"Gérer mon temps signifie...";"Suivre un emploi du temps structuré;Avoir la liberté de modifier mes priorités";"B;J";"Organisation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Suivre un emploi du temps structuré"",""profil"":""B"",""valeur"":1},{""libelle"":""Avoir la liberté de modifier mes priorités"",""profil"":""J"",""valeur"":1}]}"
"Q07";"QCU_CAT";"Face à une tâche nouvelle, je...";"Consulte des procédures existantes;Imagine une approche totalement innovante";"B;J";"Innovation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Consulte des procédures existantes"",""profil"":""B"",""valeur"":1},{""libelle"":""Imagine une approche totalement innovante"",""profil"":""J"",""valeur"":1}]}"
"Q08";"QCU_CAT";"Je prends des décisions basées sur...";"Des données tangibles et des faits;Mon intuition et mon ressenti immédiat";"B;V";"Décision";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Des données tangibles et des faits"",""profil"":""B"",""valeur"":1},{""libelle"":""Mon intuition et mon ressenti immédiat"",""profil"":""V"",""valeur"":1}]}"
"Q09";"QCU_CAT";"Sous pression, je...";"Concentre mes efforts sur l'essentiel;Partage mes préoccupations pour décharger le stress";"R;V";"Stress";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Concentre mes efforts sur l'essentiel"",""profil"":""R"",""valeur"":1},{""libelle"":""Partage mes préoccupations pour décharger le stress"",""profil"":""V"",""valeur"":1}]}"
"Q10";"QCU_CAT";"Pour convaincre, j'utilise...";"Des arguments logiques et chiffrés;Une vision inspirante et enthousiasmante";"B;J";"Persuasion";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Des arguments logiques et chiffrés"",""profil"":""B"",""valeur"":1},{""libelle"":""Une vision inspirante et enthousiasmante"",""profil"":""J"",""valeur"":1}]}"
