"ID";"TypeQuestion";"TitreQuestion";"Options";"Logique";"description/libélés"
"1";"CHOIX_BINAIRE";"What attitude do you prioritize in relationships?";"Being fair and objective;Being compassionate and caring";"T;F";""
"2";"CHOIX_BINAIRE";"What method do you use to resolve dilemmas?";"Reflecting alone first before discussing;Discussing to clarify ideas";"I;E";""
"3";"CHOIX_BINAIRE";"How do you handle completed tasks?";"Checking off completed tasks;Moving quickly to the next task";"J;P";""
"4";"CHOIX_BINAIRE";"Which flaw seems most limiting to you?";"Being overly sensitive or emotional;Being too cold or distant";"F;T";""
"5";"CHOIX_BINAIRE";"What reading do you choose for relaxation?";"Reading science fiction novels;Reading realistic stories";"N;S";""
"6";"CHOIX_BINAIRE";"How do you prefer to clarify your ideas?";"Discussing to clarify ideas;Reflecting alone first before discussing";"E;I";""
"7";"CHOIX_BINAIRE";"What do you focus on in new situations?";"Focusing on present details;Looking for patterns or alternatives";"S;N";""
"8";"CHOIX_BINAIRE";"How do you prepare for leisure activities?";"Improvising on the spot;Planning your vacations precisely";"P;J";""
"9";"CHOIX_BINAIRE";"What is your strategy for managing deadlines?";"Starting early to finish stress-free;Working under pressure at the last minute";"J;P";""
"10";"CHOIX_BINAIRE";"What value guides your interactions?";"Being compassionate and caring;Being fair and objective";"F;T";""
"11";"CHOIX_BINAIRE";"What is your approach to expressing ideas in a group?";"Speaking out loud easily to express your ideas;Preferring to listen first and speak later";"E;I";""
"12";"CHOIX_BINAIRE";"Which tendency do you fear most in yourself?";"Being too cold or distant;Being overly sensitive or emotional";"T;F";""
"13";"CHOIX_BINAIRE";"How do you develop your thinking?";"Reflecting alone first before discussing;Discussing to clarify ideas";"I;E";""
"14";"CHOIX_BINAIRE";"How do you envision the future?";"Imagining what could happen;Relying on your past experience";"N;S";""
"15";"CHOIX_BINAIRE";"Which literary genre appeals to you most?";"Reading realistic stories;Reading science fiction novels";"S;N";""
"16";"CHOIX_BINAIRE";"How flexible is your schedule?";"Leaving room for the unexpected;Planning your schedule in advance";"P;J";""
"17";"CHOIX_BINAIRE";"How do you navigate new social settings?";"Observing before forming relationships;Feeling comfortable making friends quickly";"I;E";""
"18";"CHOIX_BINAIRE";"How do you prefer to spend your free time?";"Doing activities with others;Withdrawing to reflect or read";"E;I";""
"19";"CHOIX_BINAIRE";"What do you base your decisions on?";"Relying on your past experience;Imagining what could happen";"S;N";""
"20";"CHOIX_BINAIRE";"What perspective do you use for evaluation?";"Considering the emotional impact;Applying logical criteria";"F;T";""
"21";"CHOIX_BINAIRE";"How do you process finished tasks?";"Checking off completed tasks;Moving quickly to the next task";"J;P";""
"22";"CHOIX_BINAIRE";"What is your primary criterion for making choices?";"Applying logical criteria;Considering the emotional impact";"T;F";""
"23";"CHOIX_BINAIRE";"How do you analyze situations?";"Looking for patterns or alternatives;Focusing on present details";"N;S";""
