"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"RK01";"QCU_CAT";"Face à une opportunité imprévue, quelle approche adoptez-vous ?";"Lancer rapidement un test pour apprendre; Planifier une étude complète avant d'agir";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Lancer rapidement un test pour apprendre"",""profil"":""R"",""valeur"":1},{""libelle"":""Planifier une étude complète avant d'agir"",""profil"":""K"",""valeur"":1}]}"
"RK02";"QCU_CAT";"Quel horizon temporel vous motive le plus ?";"Objectifs à court terme; Objectifs à long terme";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Objectifs à court terme"",""profil"":""R"",""valeur"":1},{""libelle"":""Objectifs à long terme"",""profil"":""K"",""valeur"":1}]}"
"RK03";"QCU_CAT";"En cas d'incertitude forte, vous avez tendance à…";"Expérimenter plusieurs pistes en parallèle; Réduire l'incertitude avant de décider";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Expérimenter plusieurs pistes en parallèle"",""profil"":""R"",""valeur"":1},{""libelle"":""Réduire l'incertitude avant de décider"",""profil"":""K"",""valeur"":1}]}"
"RK04";"QCU_CAT";"Votre rapport à la standardisation des processus :";"Souple, adaptable aux situations; Rigoureux, stable et documenté";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Souple, adaptable aux situations"",""profil"":""R"",""valeur"":1},{""libelle"":""Rigoureux, stable et documenté"",""profil"":""K"",""valeur"":1}]}"
"RK05";"QCU_CAT";"Quand vous lancez un projet, vous privilégiez :";"Multiplier les petits paris; Miser sur quelques projets très solides";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Multiplier les petits paris"",""profil"":""R"",""valeur"":1},{""libelle"":""Miser sur quelques projets très solides"",""profil"":""K"",""valeur"":1}]}"
"RK06";"QCU_CAT";"Votre style d'organisation personnelle :";"Itératif, ajustements fréquents; Planifié, jalons clairs et suivis";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Itératif, ajustements fréquents"",""profil"":""R"",""valeur"":1},{""libelle"":""Planifié, jalons clairs et suivis"",""profil"":""K"",""valeur"":1}]}"
"RK07";"QCU_CAT";"Face au risque, vous êtes plutôt :";"Tolerant au risque si l'apprentissage est rapide; Aversion au risque pour préserver la stabilité";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Tolerant au risque si l'apprentissage est rapide"",""profil"":""R"",""valeur"":1},{""libelle"":""Aversion au risque pour préserver la stabilité"",""profil"":""K"",""valeur"":1}]}"
"RK08";"QCU_CAT";"Dans les collaborations, vous préférez :";"Décision décentralisée et rapide; Décision centralisée et maîtrisée";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Décision décentralisée et rapide"",""profil"":""R"",""valeur"":1},{""libelle"":""Décision centralisée et maîtrisée"",""profil"":""K"",""valeur"":1}]}"
"RK09";"QCU_CAT";"Votre rapport à la documentation :";"Minimaliste, juste ce qu'il faut pour avancer; Exhaustive pour garantir la reproductibilité";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Minimaliste, juste ce qu'il faut pour avancer"",""profil"":""R"",""valeur"":1},{""libelle"":""Exhaustive pour garantir la reproductibilité"",""profil"":""K"",""valeur"":1}]}"
"RK10";"QCU_CAT";"Quand vous analysez un marché :";"Prospection large et opportuniste; Focalisation profonde sur un segment précis";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Prospection large et opportuniste"",""profil"":""R"",""valeur"":1},{""libelle"":""Focalisation profonde sur un segment précis"",""profil"":""K"",""valeur"":1}]}"
"RK11";"QCU_CAT";"Face aux imprévus en cours de projet :";"Pivot rapide si nécessaire; Maintien du cap en sécurisant les étapes";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Pivot rapide si nécessaire"",""profil"":""R"",""valeur"":1},{""libelle"":""Maintien du cap en sécurisant les étapes"",""profil"":""K"",""valeur"":1}]}"
"RK12";"QCU_CAT";"Votre priorité implicite au quotidien :";"Vitesse d'exécution; Qualité et fiabilité";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Vitesse d'exécution"",""profil"":""R"",""valeur"":1},{""libelle"":""Qualité et fiabilité"",""profil"":""K"",""valeur"":1}]}"
