"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"CD01-Q01";"QCU_CAT";"Face à un problème complexe, vous :";"Générez de nombreuses idées variées; Cherchez immédiatement la meilleure solution applicable";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Générez de nombreuses idées variées"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Cherchez immédiatement la meilleure solution applicable"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q02";"QCU_CAT";"Votre priorité dans un brainstorming :";"Explorer toutes les pistes; Identifier rapidement la plus réaliste";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Explorer toutes les pistes"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Identifier rapidement la plus réaliste"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q03";"QCU_CAT";"Pour innover, vous :";"Combinez des idées issues de domaines différents; Améliorez un concept existant";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Combinez des idées issues de domaines différents"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Améliorez un concept existant"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q04";"QCU_CAT";"Devant une contrainte forte, vous :";"Cherchez à contourner la règle; Trouvez la meilleure solution dans le cadre imposé";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Cherchez à contourner la règle"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Trouvez la meilleure solution dans le cadre imposé"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q05";"QCU_CAT";"Lorsque vous planifiez un projet créatif, vous :";"Expérimentez plusieurs approches; Suivez un plan établi";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Expérimentez plusieurs approches"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Suivez un plan établi"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q06";"QCU_CAT";"Votre manière de résoudre un problème :";"Explorer sans filtre au départ; Filtrer dès le début pour rester ciblé";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Explorer sans filtre au départ"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Filtrer dès le début pour rester ciblé"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q07";"QCU_CAT";"Pour développer un produit, vous :";"Imaginez un maximum de versions possibles; Sélectionnez immédiatement une direction précise";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Imaginez un maximum de versions possibles"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Sélectionnez immédiatement une direction précise"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q08";"QCU_CAT";"Votre inspiration vient plutôt :";"De connexions inattendues; D'une analyse approfondie de la situation";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""De connexions inattendues"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" D""une analyse approfondie de la situation"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q09";"QCU_CAT";"Quand une idée originale émerge, vous :";"L'explorez même si elle semble irréaliste; Évaluez sa faisabilité avant d'aller plus loin";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""L""explorez même si elle semble irréaliste"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Évaluez sa faisabilité avant d""aller plus loin"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q10";"QCU_CAT";"Votre énergie créative est stimulée par :";"La diversité et la nouveauté; La clarté et les contraintes";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""La diversité et la nouveauté"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" La clarté et les contraintes"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q11";"QCU_CAT";"Face à des avis divergents, vous :";"Cherchez à intégrer toutes les perspectives; Choisissez rapidement une voie";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Cherchez à intégrer toutes les perspectives"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Choisissez rapidement une voie"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q12";"QCU_CAT";"Votre processus créatif idéal :";"Ouvert et sans limites initiales; Structuré et orienté résultat";"R;K";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"": ""Ouvert et sans limites initiales"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": "" Structuré et orienté résultat"", ""profil"": ""K"", ""valeur"": 1}]}"
"CD01-Q13";"LIKERT_5";"J'aime explorer un grand nombre de possibilités avant de choisir.";"1;2;3;4;5";"R";"";"{""mode"":""LIKERT_5"",""options"":[{""libelle"": ""1"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": ""2"", ""profil"": ""R"", ""valeur"": 2}, {""libelle"": ""3"", ""profil"": ""R"", ""valeur"": 3}, {""libelle"": ""4"", ""profil"": ""R"", ""valeur"": 4}, {""libelle"": ""5"", ""profil"": ""R"", ""valeur"": 5}]}"
"CD01-Q14";"LIKERT_5";"Je préfère trouver rapidement une solution unique et efficace.";"1;2;3;4;5";"K";"";"{""mode"":""LIKERT_5"",""options"":[{""libelle"": ""1"", ""profil"": ""K"", ""valeur"": 1}, {""libelle"": ""2"", ""profil"": ""K"", ""valeur"": 2}, {""libelle"": ""3"", ""profil"": ""K"", ""valeur"": 3}, {""libelle"": ""4"", ""profil"": ""K"", ""valeur"": 4}, {""libelle"": ""5"", ""profil"": ""K"", ""valeur"": 5}]}"
"CD01-Q15";"LIKERT_5";"Je suis stimulé par la nouveauté et la diversité des idées.";"1;2;3;4;5";"R";"";"{""mode"":""LIKERT_5"",""options"":[{""libelle"": ""1"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": ""2"", ""profil"": ""R"", ""valeur"": 2}, {""libelle"": ""3"", ""profil"": ""R"", ""valeur"": 3}, {""libelle"": ""4"", ""profil"": ""R"", ""valeur"": 4}, {""libelle"": ""5"", ""profil"": ""R"", ""valeur"": 5}]}"
"CD01-Q16";"LIKERT_5";"Je suis plus productif lorsque le cadre est clairement défini.";"1;2;3;4;5";"K";"";"{""mode"":""LIKERT_5"",""options"":[{""libelle"": ""1"", ""profil"": ""K"", ""valeur"": 1}, {""libelle"": ""2"", ""profil"": ""K"", ""valeur"": 2}, {""libelle"": ""3"", ""profil"": ""K"", ""valeur"": 3}, {""libelle"": ""4"", ""profil"": ""K"", ""valeur"": 4}, {""libelle"": ""5"", ""profil"": ""K"", ""valeur"": 5}]}"
"CD01-Q17";"LIKERT_5";"Je laisse libre cours à mon imagination avant d'évaluer la faisabilité.";"1;2;3;4;5";"R";"";"{""mode"":""LIKERT_5"",""options"":[{""libelle"": ""1"", ""profil"": ""R"", ""valeur"": 1}, {""libelle"": ""2"", ""profil"": ""R"", ""valeur"": 2}, {""libelle"": ""3"", ""profil"": ""R"", ""valeur"": 3}, {""libelle"": ""4"", ""profil"": ""R"", ""valeur"": 4}, {""libelle"": ""5"", ""profil"": ""R"", ""valeur"": 5}]}"
