"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"Q01";"QCU_CAT";"When facing a complex problem, I prefer to...";"Analyze each element methodically before acting;Explore multiple creative solutions spontaneously";"B;J";"Problem Solving";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Analyze each element methodically before acting"",""profil"":""B"",""valeur"":1},{""libelle"":""Explore multiple creative solutions spontaneously"",""profil"":""J"",""valeur"":1}]}"
"Q02";"QCU_CAT";"In meetings, my role is typically to...";"Stimulate the team with new ideas;Ensure everyone is heard and understood";"J;V";"Communication";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Stimulate the team with new ideas"",""profil"":""J"",""valeur"":1},{""libelle"":""Ensure everyone is heard and understood"",""profil"":""V"",""valeur"":1}]}"
"Q03";"QCU_CAT";"To achieve an objective, I rely on...";"Rigorous planning;Adaptability to unexpected opportunities";"B;R";"Methodology";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Rigorous planning"",""profil"":""B"",""valeur"":1},{""libelle"":""Adaptability to unexpected opportunities"",""profil"":""R"",""valeur"":1}]}"
"Q04";"QCU_CAT";"What motivates me most is...";"Achieving visible results;Creating harmonious team connections";"R;V";"Motivation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Achieving visible results"",""profil"":""R"",""valeur"":1},{""libelle"":""Creating harmonious team connections"",""profil"":""V"",""valeur"":1}]}"
"Q05";"QCU_CAT";"When facing disagreement, I...";"Firmly defend my position;Seek compromise to preserve harmony";"R;V";"Conflict Management";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Firmly defend my position"",""profil"":""R"",""valeur"":1},{""libelle"":""Seek compromise to preserve harmony"",""profil"":""V"",""valeur"":1}]}"
"Q06";"QCU_CAT";"Time management means...";"Following a structured schedule;Having freedom to change priorities";"B;J";"Organization";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Following a structured schedule"",""profil"":""B"",""valeur"":1},{""libelle"":""Having freedom to change priorities"",""profil"":""J"",""valeur"":1}]}"
"Q07";"QCU_CAT";"When encountering a new task, I...";"Consult existing procedures;Imagine a completely innovative approach";"B;J";"Innovation";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Consult existing procedures"",""profil"":""B"",""valeur"":1},{""libelle"":""Imagine a completely innovative approach"",""profil"":""J"",""valeur"":1}]}"
"Q08";"QCU_CAT";"I make decisions based on...";"Tangible data and facts;My intuition and immediate feelings";"B;V";"Decision Making";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Tangible data and facts"",""profil"":""B"",""valeur"":1},{""libelle"":""My intuition and immediate feelings"",""profil"":""V"",""valeur"":1}]}"
"Q09";"QCU_CAT";"Under pressure, I...";"Focus my efforts on essentials;Share concerns to relieve stress";"R;V";"Stress Management";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Focus my efforts on essentials"",""profil"":""R"",""valeur"":1},{""libelle"":""Share concerns to relieve stress"",""profil"":""V"",""valeur"":1}]}"
"Q10";"QCU_CAT";"To persuade others, I use...";"Logical, data-driven arguments;An inspiring and enthusiastic vision";"B;J";"Persuasion";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Logical, data-driven arguments"",""profil"":""B"",""valeur"":1},{""libelle"":""An inspiring and enthusiastic vision"",""profil"":""J"",""valeur"":1}]}"
