"ID";"TypeQuestion";"TitreQuestion";"Options";"Logique";"description/libélés"
"Q01";"CHOIX_BINAIRE";"Facing a new project- I am more likely to...";"Jump in directly to see the first results.;Plan each step meticulously before starting.";"R;B";"Initiative"
"Q02";"CHOIX_BINAIRE";"In a group discussion- I tend to...";"Lead the conversation and share many ideas.;Listen carefully to others before giving my opinion.";"J;V";"Communication"
"Q03";"CHOIX_BINAIRE";"What motivates me most is...";"Achieving an ambitious goal and winning.;Maintaining a stable and harmonious work environment.";"R;V";"Motivation"
"Q04";"CHOIX_BINAIRE";"When making an important decision. I base it on...";"Factual data and logical analysis.;My intuition and the opportunities I feel.";"B;J";"Decision"
"Q05";"CHOIX_BINAIRE";"My colleagues would probably describe me as...";"Someone reliable and a good support.;Someone energetic and inspiring.";"V;J";"External Perception"
"Q06";"CHOIX_BINAIRE";"At work they often say I am...";"Focusing on a task until it's fully completed.;Quickly switching from one task to another depending on urgency.";"B;V";"Concentration"
"Q07";"CHOIX_BINAIRE";"At work I am motivated by...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"R;B";"Teamwork"
"Q08";"CHOIX_BINAIRE";"At work I better cope with...";"Adapting quickly to unexpected changes.;Having a clear framework to better manage change.";"R;B";"Adaptability"
"Q09";"CHOIX_BINAIRE";"At work I feel comfortable when...";"Adapting quickly to unexpected changes.;Having a clear framework to better manage change.";"V;R";"Adaptability"
"Q10";"CHOIX_BINAIRE";"At work I appreciate...";"Finding original ideas to solve problems.;Improving existing processes through precise and effective adjustments.";"V;R";"Innovation"
"Q11";"CHOIX_BINAIRE";"At work I react better to...";"Channeling stress by precisely planning my actions.;Releasing stress through immediate action.";"B;J";"Stress"
"Q12";"CHOIX_BINAIRE";"At work they often say I am...";"Focusing on a task until it's fully completed.;Quickly switching from one task to another depending on urgency.";"J;V";"Concentration"
"Q13";"CHOIX_BINAIRE";"At work I appreciate...";"Remaining calm and in control of my emotions in all circumstances.;Freely expressing what I feel even spontaneously.";"B;V";"Emotion"
"Q14";"CHOIX_BINAIRE";"At work I prefer...";"Channeling stress by precisely planning my actions.;Releasing stress through immediate action.";"R;B";"Stress"
"Q15";"CHOIX_BINAIRE";"At work I give my best when...";"Structuring tasks with rigor and method.;Moving forward in a more spontaneous and adaptable way.";"V;R";"Organization"
"Q16";"CHOIX_BINAIRE";"At work I prefer...";"Giving clear instructions and getting straight to the point.;Uniting others around a shared vision.";"J;B";"Leadership"
"Q17";"CHOIX_BINAIRE";"At work I make decisions by...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"B;J";"Teamwork"
"Q18";"CHOIX_BINAIRE";"At work I prefer...";"Giving clear instructions and getting straight to the point.;Uniting others around a shared vision.";"B;J";"Leadership"
"Q19";"CHOIX_BINAIRE";"At work I appreciate...";"Remaining calm and in control of my emotions in all circumstances.;Freely expressing what I feel even spontaneously.";"B;J";"Emotion"
"Q20";"CHOIX_BINAIRE";"At work I give my best when...";"Giving clear instructions and getting straight to the point.;Uniting others around a shared vision.";"R;B";"Leadership"
"Q21";"CHOIX_BINAIRE";"At work I am more effective when...";"Focusing on a task until it's fully completed.;Quickly switching from one task to another depending on urgency.";"J;B";"Concentration"
"Q22";"CHOIX_BINAIRE";"At work I give my best when...";"Structuring tasks with rigor and method.;Moving forward in a more spontaneous and adaptable way.";"B;J";"Organization"
"Q23";"CHOIX_BINAIRE";"At work I prefer...";"Giving clear instructions and getting straight to the point.;Uniting others around a shared vision.";"B;J";"Leadership"
"Q24";"CHOIX_BINAIRE";"At work I am more effective when...";"Focusing on a task until it's fully completed.;Quickly switching from one task to another depending on urgency.";"V;R";"Concentration"
"Q25";"CHOIX_BINAIRE";"At work I appreciate...";"Focusing on a task until it's fully completed.;Quickly switching from one task to another depending on urgency.";"V;R";"Concentration"
"Q26";"CHOIX_BINAIRE";"At work I manage conflicts by...";"Channeling stress by precisely planning my actions.;Releasing stress through immediate action.";"B;J";"Stress"
"Q27";"CHOIX_BINAIRE";"At work I am more efficient when...";"Finding original ideas to solve problems.;Improving existing processes through precise and effective adjustments.";"R;B";"Innovation"
"Q28";"CHOIX_BINAIRE";"At work I prefer...";"Remaining calm and in control of my emotions in all circumstances.;Freely expressing what I feel even spontaneously.";"R;B";"Emotion"
"Q29";"CHOIX_BINAIRE";"At work I appreciate...";"Promoting collaboration and respect among colleagues.;Pushing the team to exceed its limits.";"B;J";"Teamwork"
