"ID";"TypeQuestion";"Titre";"Options";"Logique";"Description";"Paramètres (JSON)"
"Q01";"QRM_CAT";"Which attitude do you prioritise in your relationships?";"Being fair and objective; Being compassionate and caring";"T;F";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Being fair and objective"",""profil"":""T"",""valeur"":1},{""libelle"":""Being compassionate and caring"",""profil"":""F"",""valeur"":1}]}"
"Q02";"QCU_CAT";"Which method do you use to resolve dilemmas?";"Reflect alone first; Discuss to clarify ideas";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Reflect alone first"",""profil"":""I"",""valeur"":1},{""libelle"":""Discuss to clarify ideas"",""profil"":""E"",""valeur"":1}]}"
"Q03";"QCU_CAT";"How do you manage completed tasks?";"Tick off completed tasks; Move quickly to the next one";"J;P";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Tick off completed tasks"",""profil"":""J"",""valeur"":1},{""libelle"":""Move quickly to the next one"",""profil"":""P"",""valeur"":1}]}"
"Q04";"QCU_CAT";"Which flaw seems most detrimental to you?";"Being overly sensitive or emotional; Being too cold or distant";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Being overly sensitive or emotional"",""profil"":""F"",""valeur"":1},{""libelle"":""Being too cold or distant"",""profil"":""T"",""valeur"":1}]}"
"Q05";"QCU_CAT";"Which reading material do you choose to relax?";"Science fiction novels; Realistic stories";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Science fiction novels"",""profil"":""N"",""valeur"":1},{""libelle"":""Realistic stories"",""profil"":""S"",""valeur"":1}]}"
"Q06";"QCU_CAT";"How do you prefer to clarify your ideas?";"Discuss to clarify; Reflect alone first";"E;I";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Discuss to clarify"",""profil"":""E"",""valeur"":1},{""libelle"":""Reflect alone first"",""profil"":""I"",""valeur"":1}]}"
"Q07";"QCU_CAT";"What do you focus on in new situations?";"Focus on present details; Look for patterns or alternatives";"S;N";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Focus on present details"",""profil"":""S"",""valeur"":1},{""libelle"":""Look for patterns or alternatives"",""profil"":""N"",""valeur"":1}]}"
"Q08";"QCU_CAT";"How do you prepare your leisure time?";"Improvise on the spot; Plan holidays precisely";"P;J";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Improvise on the spot"",""profil"":""P"",""valeur"":1},{""libelle"":""Plan holidays precisely"",""profil"":""J"",""valeur"":1}]}"
"Q09";"QCU_CAT";"What is your approach to deadlines?";"Start early to finish stress-free; Work under pressure at the last minute";"J;P";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Start early to finish stress-free"",""profil"":""J"",""valeur"":1},{""libelle"":""Work under pressure at the last minute"",""profil"":""P"",""valeur"":1}]}"
"Q10";"QCU_CAT";"How do you express ideas in group settings?";"Speak easily to voice your ideas; Prefer to listen first then speak";"E;I";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Speak easily to voice your ideas"",""profil"":""E"",""valeur"":1},{""libelle"":""Prefer to listen first then speak"",""profil"":""I"",""valeur"":1}]}"
"Q11";"QCU_CAT";"How do you envision the future?";"Imagine what could happen; Rely on past experience";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Imagine what could happen"",""profil"":""N"",""valeur"":1},{""libelle"":""Rely on past experience"",""profil"":""S"",""valeur"":1}]}"
"Q12";"QCU_CAT";"What flexibility do you adopt in your schedule?";"Leave room for the unexpected; Plan your timetable in advance";"P;J";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Leave room for the unexpected"",""profil"":""P"",""valeur"":1},{""libelle"":""Plan your timetable in advance"",""profil"":""J"",""valeur"":1}]}"
"Q13";"QCU_CAT";"How do you approach new social situations?";"Observe before building relationships; Comfortable making friends quickly";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Observe before building relationships"",""profil"":""I"",""valeur"":1},{""libelle"":""Comfortable making friends quickly"",""profil"":""E"",""valeur"":1}]}"
"Q14";"QCU_CAT";"What do you base your decisions on?";"Rely on past experience; Imagine possibilities";"S;N";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Rely on past experience"",""profil"":""S"",""valeur"":1},{""libelle"":""Imagine possibilities"",""profil"":""N"",""valeur"":1}]}"
"Q15";"QCU_CAT";"Which perspective do you favour when evaluating?";"Consider emotional impact; Apply logical criteria";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Consider emotional impact"",""profil"":""F"",""valeur"":1},{""libelle"":""Apply logical criteria"",""profil"":""T"",""valeur"":1}]}"
"Q16";"QCU_CAT";"Which criterion dominates your choices?";"Apply logical criteria; Consider emotional impact";"T;F";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Apply logical criteria"",""profil"":""T"",""valeur"":1},{""libelle"":""Consider emotional impact"",""profil"":""F"",""valeur"":1}]}"
"Q17";"QCU_CAT";"How do you handle finished tasks?";"Tick off completed tasks; Move quickly to the next one";"J;P";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Tick off completed tasks"",""profil"":""J"",""valeur"":1},{""libelle"":""Move quickly to the next one"",""profil"":""P"",""valeur"":1}]}"
"Q18";"QCU_CAT";"How do you analyse situations?";"Look for patterns or alternatives; Focus on present details";"N;S";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Look for patterns or alternatives"",""profil"":""N"",""valeur"":1},{""libelle"":""Focus on present details"",""profil"":""S"",""valeur"":1}]}"
"Q19";"QCU_CAT";"How do you distribute your social interactions?";"Spend time with a few close people in depth; Chat with many people, including strangers";"I;E";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Spend time with a few close people in depth"",""profil"":""I"",""valeur"":1},{""libelle"":""Chat with many people, including strangers"",""profil"":""E"",""valeur"":1}]}"
"Q20";"QCU_CAT";"What goal do you prioritise in conflict?";"Seek the most rational solution; Preserve the relationship";"T;F";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Seek the most rational solution"",""profil"":""T"",""valeur"":1},{""libelle"":""Preserve the relationship"",""profil"":""F"",""valeur"":1}]}"
"Q21";"QCU_CAT";"Where do you draw your energy from?";"Do activities with others; Isolate yourself to reflect or read";"E;I";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Do activities with others"",""profil"":""E"",""valeur"":1},{""libelle"":""Isolate yourself to reflect or read"",""profil"":""I"",""valeur"":1}]}"
"Q22";"QCU_CAT";"In which environment do you work best?";"Comfortable when options remain open; Comfortable when everything is structured";"P;J";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Comfortable when options remain open"",""profil"":""P"",""valeur"":1},{""libelle"":""Comfortable when everything is structured"",""profil"":""J"",""valeur"":1}]}"
"Q23";"QCU_CAT";"Which information type do you prefer?";"Appreciate concrete facts and examples; Seek general principles or concepts";"S;N";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Appreciate concrete facts and examples"",""profil"":""S"",""valeur"":1},{""libelle"":""Seek general principles or concepts"",""profil"":""N"",""valeur"":1}]}"
"Q24";"QCU_CAT";"How do you evaluate an idea's relevance?";"Feel whether it makes human sense; Look for logical inconsistencies";"F;T";"";"{""mode"":""QCU_CAT"",""options"":[{""libelle"":""Feel whether it makes human sense"",""profil"":""F"",""valeur"":1},{""libelle"":""Look for logical inconsistencies"",""profil"":""T"",""valeur"":1}]}"
