"Code_Profil";"Nom_Complet";"Titre_Profil";"Description_Profil";"Detail_1";"Detail_2";"Detail_3";"Detail_4";"Detail_5";"Detail_6";"Detail_7"
"ISTJ";"";"The Logistician";"Serious, reliable, rule-respecting, and tradition-oriented";"ISTJ";"";"";"";"";"";""
"ISFJ";"";"The Defender";"Dedicated, conscientious, attentive to others' needs";"ISFJ";"";"";"";"";"";""
"INFJ";"";"The Visionary Advisor";"Deep, idealistic, focused on understanding others";"INFJ";"";"";"";"";"";""
"INTJ";"";"The Strategist";"Independent, organized, long-term visionary";"INTJ";"";"";"";"";"";""
"ISTP";"";"The Analytical Artisan";"Pragmatic, calm, solves problems logically";"ISTP";"";"";"";"";"";""
"ISFP";"";"The Quiet Artist";"Sensitive, modest, enjoys beauty and harmony";"ISFP";"";"";"";"";"";""
"INFP";"";"The Loyal Idealist";"Imaginative, value-driven, dreams of a better world";"INFP";"";"";"";"";"";""
"INTP";"";"The Conceptual Thinker";"Curious, theoretical, seeks deep understanding";"INTP";"";"";"";"";"";""
"ESTP";"";"The Energetic Doer";"Spontaneous, active, loves immediate challenges";"ESTP";"";"";"";"";"";""
"ESFP";"";"The Warm Entertainer";"Enthusiastic, social, lives in the moment";"ESFP";"";"";"";"";"";""
"ENFP";"";"The Empathic Explorer";"Creative, inspiring, loves new ideas and people";"ENFP";"";"";"";"";"";""
"ENTP";"";"The Provocative Innovator";"Clever, loves debates, explores endless possibilities";"ENTP";"";"";"";"";"";""
"ESTJ";"";"The Structured Manager";"Organized, directive, values efficiency and order";"ESTJ";"";"";"";"";"";""
"ESFJ";"";"The Caring Coordinator";"Warm, cooperative, looks after the group";"ESFJ";"";"";"";"";"";""
"ENFJ";"";"The Charismatic Mentor";"Inspiring, attentive, helps others grow";"ENFJ";"";"";"";"";"";""
"ENTJ";"";"The Determined Leader";"Strategic, result-driven, clear-headed leader";"ENTJ";"";"";"";"";"";""
