Nom du Placeholder {{...}},Origine de la Donnée,Mode de Calcul / Logique d'Obtention
Données du Répondant
{{Votre_nom_et_prenom}},"Feuille de Réponses > Colonne ""Votre nom et prénom""",Nettoyage de l'en-tête (espaces et accents retirés) et lecture directe de la réponse de l'utilisateur.
{{Votre_adresse_e_mail}},"Feuille de Réponses > Colonne ""Votre adresse e-mail""",Nettoyage de l'en-tête et lecture directe de la réponse.
{{Q01:_Quelle_attitude}},"Feuille de Réponses > Colonne ""Q01: Quelle attitude""","Lecture directe de l'en-tête (préservé car il contient "":"") et de la réponse de l'utilisateur."
Données de Profil (Dynamiques)
{{Code_Profil}},[BDD] Tests & Profils > Profils_* > Colonne Code_Profil,Lecture directe de la ligne correspondant au profil final calculé.
{{Titre_Profil}},[BDD] Tests & Profils > Profils_* > Colonne Titre_Profil,Lecture directe de la ligne du profil final.
{{Description_Profil}},[BDD] Tests & Profils > Profils_* > Colonne Description_Profil,Lecture directe de la ligne du profil final.
{{Nom_De_Votre_Colonne}},[BDD] Tests & Profils > Profils_* > Toute autre colonne,Lecture directe. C'est la magie du nouveau système : toute colonne que vous ajoutez (ex: ConseilCarriere) devient un placeholder.
Données Calculées
{{profilFinal}},Généré par le script,Calcul du score le plus élevé (ou logique spécifique MBTI/Seuils) pour déterminer le code du profil gagnant.




Nom du Placeholder {{...}},Origine de la Donnée,Contexte d'Utilisation
{{nom_profil}},Généré par le script,Uniquement dans le Contenu d'une brique Ligne_Score (dans sys_Composition_Emails). Représente le nom de chaque dimension de score.
{{score}},Généré par le script,Uniquement dans le Contenu d'une brique Ligne_Score. Représente la valeur numérique du score pour cette dimension.
