Type_Test,Code_Langue,Code_Niveau_Email,Code_Profil,Element,Ordre,Contenu / ID_Document
r&K_Environnement,FR,N1,,Sujet_Email,0,Synthèse r&K – Environnement
r&K_Environnement,FR,N2,,Sujet_Email,0,Analyse r&K – Environnement (détaillée)
r&K_Environnement,FR,N3,,Sujet_Email,0,Diagnostic r&K – Environnement (expert)
r&K_Environnement,EN,N1,,Sujet_Email,0,r&K Summary – Environment
r&K_Environnement,EN,N2,,Sujet_Email,0,r&K Analysis – Environment (detailed)
r&K_Environnement,EN,N3,,Sujet_Email,0,r&K Diagnostic – Environment (expert)
r&K_Environnement,FR,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copie des résultats de <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — Diagnostic r&amp;K Environnement ---</p><hr>"
r&K_Environnement,FR,"N1,N2,N3",,Introduction,1,"Bonjour {{Votre_nom_et_prenom}},"
r&K_Environnement,FR,"N1,N2,N3",,Introduction,2,Voici votre diagnostic r&K de l’environnement de votre entreprise.
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,12,Synthèse de votre position : {{Titre_Profil}}
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,15,Deux dimensions sont évaluées : la **Stabilité (K)** et la **Vitesse de mouvement (r)**.
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,18,Repères de lecture : un score élevé en Stabilité indique un environnement prévisible ; un score élevé en Vitesse indique des changements rapides.
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,19,Détail de vos scores :
r&K_Environnement,FR,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}} : {{score}} points
r&K_Environnement,FR,"N1,N2,N3",,Corps_Texte,30,Recommandation de premier niveau : {{Recommandation}}
r&K_Environnement,EN,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copy of the results for <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — r&amp;K Environment Diagnostic ---</p><hr>"
r&K_Environnement,EN,"N1,N2,N3",,Introduction,1,"Hello {{Votre_nom_et_prenom}},"
r&K_Environnement,EN,"N1,N2,N3",,Introduction,2,Please find your r&K diagnostic of your company’s environment.
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,12,Overall position: {{Titre_Profil}}
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,15,Two dimensions are assessed: **Stability (K)** and **Speed of change (r)**.
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,18,Reading guide: a high Stability score indicates a predictable environment; a high Speed score indicates fast change.
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,19,Your scores:
r&K_Environnement,EN,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}}: {{score}} points
r&K_Environnement,EN,"N1,N2,N3",,Corps_Texte,30,First-level recommendation: {{Recommandation}}
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,35,"Environnement **très turbulent et rapide** : privilégiez expérimentation, MVP, options réversibles ; séquencez les investissements et accélérez l’apprentissage client."
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,36,"Gouvernance : rituels courts (hebdo), indicateurs d’itération, mandat d’exploration clair."
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,37,"Opérations : plateformes modulaires, automatisation du déploiement, intégration continue."
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,38,"Risques : limiter l’irréversibilité, tester avant d’industrialiser, sécuriser la trésorerie."
r&K_Environnement,FR,"N1,N2,N3",Très r,Corps_Texte,39,"KPIs : % d’expériences livrées, vitesse de cycle, taux d’apprentissage."
r&K_Environnement,FR,"N1,N2,N3",r,Corps_Texte,35,"Environnement **plutôt instable** : ancrez l’agilité produit, cadences trimestrielles, roadmaps adaptatives."
r&K_Environnement,FR,"N1,N2,N3",r,Corps_Texte,36,"Gouvernance : priorisation par valeur, portes de décision fréquentes, backlog dynamique."
r&K_Environnement,FR,"N1,N2,N3",r,Corps_Texte,37,"Opérations : feature flags, capacités de rollback, contrats flexibles avec partenaires."
