Code_Profil,Nom_Complet,Titre_Profil,Description_Profil,Detail_1,Detail_2,Detail_3,Detail_4,Detail_5,Detail_6,Detail_7
ISTJ,,Le logisticien,"Sérieux, fiable, respectueux des règles, attaché aux traditions",ISTJ
ISFJ,,Le protecteur,"Dévoué, consciencieux, attentif aux besoins des autres",ISFJ
INFJ,,Le conseiller visionnaire,"Profond, idéaliste, orienté vers la compréhension des autres",INFJ
INTJ,,Le stratège,"Indépendant, organisé, tourné vers la vision à long terme",INTJ
ISTP,,L’artisan analytique,"Pragmatique, calme, résout les problèmes de façon logique",ISTP
ISFP,,L’artiste discret,"Sensible, modeste, aime la beauté et l’harmonie",ISFP
INFP,,L’idéaliste loyal,"Imaginatif, fidèle à ses valeurs, aspire à un monde meilleur",INFP
INTP,,Le penseur conceptuel,"Curieux, théorique, cherche à comprendre les principes profonds",INTP
ESTP,,Le dynamiseur opportuniste,"Spontané, énergique, aime l’action et les défis immédiats",ESTP
ESFP,,L’animateur chaleureux,"Enthousiaste, sociable, aime vivre l’instant présent",ESFP
ENFP,,L’explorateur empathique,"Créatif, inspirant, aime les nouvelles idées et les relations humaines",ENFP
ENTP,,L’innovateur provocateur,"Ingénieux, aime débattre, explore les possibilités sans fin",ENTP
ESTJ,,Le gestionnaire structuré,"Organisé, directif, aime l’efficacité et la structure",ESTJ
ESFJ,,Le coordonnateur attentionné,"Chaleureux, coopératif, prend soin du groupe",ESFJ
ENFJ,,Le mentor charismatique,"Inspirant, à l’écoute, aide les autres à développer leur potentiel",ENFJ
ENTJ,,Le leader déterminé,"Stratégique, orienté résultats, aime diriger avec clarté",ENTJ
