Profil,Seuil_Score,Destinataire,Axe,Recommandation
Résilience très forte,R >= 80%,Répondant,Développer potentiel,Continuez à cultiver votre capacité d'adaptation en la combinant à des stratégies à long terme.
Résilience très forte,R >= 80%,Répondant,Sous stress,Appuyez-vous sur vos routines efficaces.
Résilience très forte,R >= 80%,Répondant,Surmonter difficultés,Partagez vos méthodes avec d'autres pour renforcer votre réseau.
Résilience très forte,R >= 80%,Manager,Développer potentiel,Confiez-lui des missions critiques nécessitant réactivité.
Résilience très forte,R >= 80%,Manager,Sous stress,Offrez-lui des marges de manœuvre.
Résilience très forte,R >= 80%,Manager,Surmonter difficultés,Mettez-le en binôme avec un profil complémentaire.
Résilience très forte,R >= 80%,Entourage,Développer potentiel,Encouragez ses prises d'initiative.
Résilience très forte,R >= 80%,Entourage,Sous stress,Soyez une oreille attentive.
Résilience très forte,R >= 80%,Entourage,Surmonter difficultés,Rappelez-lui ses succès passés.
Résilience forte,R 60-79%,Répondant,Développer potentiel,Renforcez vos plans de secours pour accroître votre efficacité.
Résilience forte,R 60-79%,Répondant,Sous stress,Gérez vos priorités avec discernement.
Résilience forte,R 60-79%,Répondant,Surmonter difficultés,Tirez parti de vos expériences passées.
Résilience forte,R 60-79%,Manager,Développer potentiel,Attribuez-lui des tâches variées.
Résilience forte,R 60-79%,Manager,Sous stress,Réduisez les urgences inutiles.
Résilience forte,R 60-79%,Manager,Surmonter difficultés,Encouragez la prise de recul.
Résilience forte,R 60-79%,Entourage,Développer potentiel,Valorisez son adaptabilité.
Résilience forte,R 60-79%,Entourage,Sous stress,Proposez un environnement apaisant.
Résilience forte,R 60-79%,Entourage,Surmonter difficultés,Soutenez-le dans ses choix.
Résilience équilibrée,R 41-59%,Répondant,Développer potentiel,Développez votre confiance en période de changement.
Résilience équilibrée,R 41-59%,Répondant,Sous stress,Clarifiez vos priorités.
Résilience équilibrée,R 41-59%,Répondant,Surmonter difficultés,Cherchez l'appui d'un mentor.
Résilience équilibrée,R 41-59%,Manager,Développer potentiel,Offrez des projets à complexité progressive.
Résilience équilibrée,R 41-59%,Manager,Sous stress,Assurez un suivi régulier.
Résilience équilibrée,R 41-59%,Manager,Surmonter difficultés,Encouragez l'apprentissage par petites étapes.
Résilience équilibrée,R 41-59%,Entourage,Développer potentiel,Proposez des challenges adaptés.
Résilience équilibrée,R 41-59%,Entourage,Sous stress,Apportez stabilité et soutien.
Résilience équilibrée,R 41-59%,Entourage,Surmonter difficultés,Rassurez sur les ressources disponibles.
Résilience faible,K 60-79%,Répondant,Développer potentiel,Pratiquez des exercices de flexibilité cognitive.
Résilience faible,K 60-79%,Répondant,Sous stress,Limitez les sources de pression inutiles.
Résilience faible,K 60-79%,Répondant,Surmonter difficultés,Travaillez par petits objectifs atteignables.
Résilience faible,K 60-79%,Manager,Développer potentiel,Accompagnez dans les phases de changement.
Résilience faible,K 60-79%,Manager,Sous stress,Réduisez la complexité des tâches.
Résilience faible,K 60-79%,Manager,Surmonter difficultés,Proposez des formations adaptées.
Résilience faible,K 60-79%,Entourage,Développer potentiel,Encouragez les petites victoires.
Résilience faible,K 60-79%,Entourage,Sous stress,Soyez patient et rassurant.
Résilience faible,K 60-79%,Entourage,Surmonter difficultés,Aidez à voir les progrès réalisés.
Résilience très faible,K >= 80%,Répondant,Développer potentiel,Renforcez votre confiance en vous.
Résilience très faible,K >= 80%,Répondant,Sous stress,Conservez un environnement stable.
Résilience très faible,K >= 80%,Répondant,Surmonter difficultés,Cherchez un accompagnement personnalisé.
Résilience très faible,K >= 80%,Manager,Développer potentiel,Encouragez la formation continue.
Résilience très faible,K >= 80%,Manager,Sous stress,Limitez l'exposition aux imprévus.
Résilience très faible,K >= 80%,Manager,Surmonter difficultés,Assurez un suivi rapproché.
Résilience très faible,K >= 80%,Entourage,Développer potentiel,Valorisez chaque progrès.
Résilience très faible,K >= 80%,Entourage,Sous stress,Créez des conditions rassurantes.
Résilience très faible,K >= 80%,Entourage,Surmonter difficultés,Offrez un soutien constant.
