ID,TypeQuestion,Titre,Options,Logique,Description,Paramètres (JSON)
Q01,ECHELLE,J’ai besoin de me sentir expert reconnu dans mon domaine professionnel.,1;2;3;4;5;6,EXPERTISE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EXPERTISE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q02,ECHELLE,Je prends du plaisir à résoudre des problèmes techniques complexes.,1;2;3;4;5;6,EXPERTISE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EXPERTISE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q03,ECHELLE,Je préfère être le/la meilleur·e dans mon métier que manager une équipe.,1;2;3;4;5;6,EXPERTISE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EXPERTISE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q04,ECHELLE,J’investis régulièrement dans le développement de mes compétences spécialisées.,1;2;3;4;5;6,EXPERTISE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EXPERTISE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q05,ECHELLE,Être sollicité·e comme référence dans mon domaine est une vraie source de satisfaction.,1;2;3;4;5;6,EXPERTISE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""EXPERTISE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q06,ECHELLE,Je me projette dans un poste de direction ou de coordination d’équipe.,1;2;3;4;5;6,MANAGEMENT,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MANAGEMENT"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q07,ECHELLE,J’aime prendre des décisions engageantes et en assumer les conséquences.,1;2;3;4;5;6,MANAGEMENT,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MANAGEMENT"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q08,ECHELLE,Je prends naturellement le leadership dans les situations collectives.,1;2;3;4;5;6,MANAGEMENT,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MANAGEMENT"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q09,ECHELLE,Je suis à l’aise dans des contextes de délégation - d’autorité et de vision globale.,1;2;3;4;5;6,MANAGEMENT,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MANAGEMENT"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q10,ECHELLE,J’ai envie d’influencer la stratégie d’une organisation.,1;2;3;4;5;6,MANAGEMENT,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""MANAGEMENT"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q11,ECHELLE,Je me sens plus efficace quand je suis libre de choisir mes méthodes de travail.,1;2;3;4;5;6,AUTONOMIE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""AUTONOMIE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
Q12,ECHELLE,Je préfère travailler seul·e que dépendre d’une hiérarchie trop présente.,1;2;3;4;5;6,AUTONOMIE,Pas du tout d'accord;Tout à fait d'accord,"{""mode"":""ECHELLE_NOTE"",""profil"":""AUTONOMIE"",""echelle_min"":1,""echelle_max"":6,""label_min"":""Pas du tout d'accord"",""label_max"":""Tout à fait d'accord""}"
