Code_Unique,Mode_Questionnement,Mode_Traitement,Description Longue,Paramètres Nécessaires (Exemple de structure JSON pour une question)
QCU_DIRECT,Choix Unique,Score Direct,"Le plus simple. Une seule bonne réponse possible. Si l'utilisateur choisit la bonne réponse, il obtient le score défini pour la question. Toutes les autres réponses valent 0.","{""bonne_reponse"": ""Option B"", ""points"": 5}"
QCU_PONDERE,Choix Unique,Score Pondéré,Chaque option de réponse a une valeur de points qui lui est propre. Le score de l'utilisateur est la valeur de l'option qu'il a choisie.,"{""options"": [{""libelle"": ""Option A"", ""valeur"": 5}, {""libelle"": ""Option B"", ""valeur"": 3}, ...]}"
QCU_CAT,Choix Unique,Score par Catégorie,"Chaque option de réponse ajoute des points à une ou plusieurs catégories prédéfinies (ex: Couleurs, MBTI, etc.). Le choix de l'utilisateur affecte le score de la catégorie associée.","{""options"": [{""libelle"": ""Option A"", ""categorie"": ""ROUGE"", ""valeur"": 1}, {""libelle"": ""Option B"", ""categorie"": ""BLEU"", ""valeur"": 1}, ...]}"
QRM_TOUTOURIEN,Réponses Multiples,Tout ou Rien,L'utilisateur doit cocher toutes les bonnes réponses et aucune des mauvaises réponses pour obtenir les points. Toute autre combinaison (même une seule erreur) donne un score de 0.,"{""bonnes_reponses"": [""Option A"", ""Option C""], ""points"": 10}"
QRM_PARTIEL_PEN,Réponses Multiples,Crédit Partiel avec Pénalité,L'utilisateur reçoit des points pour chaque bonne réponse cochée et perd des points pour chaque mauvaise réponse cochée. Le score total de la question ne peut être inférieur à 0.,"{""options"": [{""libelle"": ""Option A"", ""valeur"": 1}, {""libelle"": ""Option B"", ""valeur"": -1}, ...]}"
QRM_CAT,Réponses Multiples,Score par Catégorie,"Similaire à QCU_CAT, mais l'utilisateur peut cocher plusieurs options. Chaque option cochée ajoute des points à sa ou ses catégories respectives.","{""options"": [{""libelle"": ""Option A"", ""categorie"": ""ROUGE"", ""valeur"": 1}, {""libelle"": ""Option B"", ""categorie"": ""BLEU"", ""valeur"": 1}, ...]}"
LIKERT_PONDERE,Échelle de Likert,Score Pondéré,"Le score est directement la valeur de la position sur l'échelle (ex: noter de 1 à 5, choisir 4 donne 4 points). Logique la plus courante pour les échelles de satisfaction.","{""echelle_min"": 1, ""echelle_max"": 5}"
LIKERT_CAT,Échelle de Likert,Score par Catégorie,Chaque cran de l'échelle correspond à une valeur qui est ajoutée à une catégorie spécifique. Permet de mesurer une tendance.,"{""categorie"": ""STABILITE"", ""valeurs_echelle"": [1, 2, 3, 4, 5]}"
CHOIXFORCE_CAT,Choix Forcé (Ipsatif),Score par Catégorie,L'utilisateur doit choisir entre au moins deux affirmations. Le score est ajouté uniquement à la catégorie de l'affirmation choisie. Fondamental pour les tests de personnalité.,"{""options"": [{""libelle"": ""Affirmation A"", ""categorie"": ""ANALYSE""}, {""libelle"": ""Affirmation B"", ""categorie"": ""INFLUENCE""}]}"
SJT_RANG,Jugement Situationnel,Comparaison de Rang,L'utilisateur doit classer une liste d'actions. Le score est calculé en fonction de la proximité de son classement avec un classement d'experts.,"{""classement_expert"": [""Action C"", ""Action A"", ""Action B"", ""Action D""]}"
SJT_NOTE_DELTA,Jugement Situationnel,Delta par rapport à la Note,"L'utilisateur doit noter plusieurs actions sur une échelle. Le score est la somme des écarts (delta) entre ses notes et les notes ""idéales"" définies par des experts.","{""notes_expert"": [{""action"": ""A"", ""note"": 5}, {""action"": ""B"", ""note"": 2}, ...]}"
MATRICE_CAT,Matrice (Likert),Score par Catégorie,"Chaque ligne de la matrice est une sous-question. Le score de chaque ligne est ajouté à une catégorie spécifique, permettant d'évaluer plusieurs facettes d'un même concept.","{""lignes"": [{""libelle"": ""A l'aise en public"", ""categorie"": ""EXTRAVERSION""}, {""libelle"": ""Aime planifier"", ""categorie"": ""ORGANISATION""}, ...]}"
